Shape,Result,Number,Time
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,16,11.034510135650635
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1857,11.037988901138306
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,693,11.035849809646606
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1950,11.038150072097778
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1174,11.036744594573975
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2196,11.038551568984985
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1517,11.03740644454956
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1507,11.037389755249023
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1984,11.038205623626709
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1797,11.037869453430176
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1241,11.036893367767334
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1341,11.037087678909302
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1343,11.037091732025146
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,817,11.036074161529541
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2188,11.038538455963135
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2193,11.038546562194824
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,749,11.035953044891357
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,226,11.034950733184814
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1319,11.0370512008667
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1082,11.036577224731445
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,623,11.035726070404053
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1429,11.037260293960571
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,888,11.036204814910889
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1293,11.037008047103882
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1513,11.037399530410767
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,987,11.036396980285645
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1356,11.03711462020874
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1800,11.037874460220337
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1782,11.03784441947937
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1624,11.03758192062378
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2094,11.038386583328247
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,920,11.036266326904297
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1463,11.037316799163818
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1593,11.03753137588501
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,102,11.034665584564209
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,905,11.036237716674805
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,213,11.034900665283203
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1467,11.037323474884033
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1955,11.038158416748047
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,419,11.035350799560547
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1192,11.036777257919312
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,549,11.035593032836914
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,587,11.035660982131958
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1106,11.03662109375
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,156,11.034759521484375
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,845,11.036124229431152
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,717,11.035892248153687
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,375,11.035269737243652
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,260,11.035047769546509
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,362,11.035245895385742
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,337,11.03520154953003
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,77,11.034620523452759
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,184,11.034806966781616
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,712,11.03588318824768
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1332,11.03707242012024
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1107,11.036622762680054
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,814,11.03606915473938
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,366,11.035252809524536
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1522,11.037414789199829
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1281,11.036988258361816
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,953,11.036330699920654
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,210,11.034894943237305
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1184,11.036762714385986
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,810,11.036062240600586
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1190,11.036773681640625
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1554,11.037467002868652
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,833,11.036102533340454
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,598,11.035680770874023
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1569,11.037492275238037
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,186,11.034810304641724
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1025,11.03647255897522
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2178,11.038522481918335
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1663,11.037646293640137
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,243,11.035006999969482
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1577,11.037505388259888
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,436,11.035381317138672
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2076,11.038357257843018
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,746,11.035947561264038
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1041,11.036502599716187
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1197,11.036786317825317
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1717,11.037736892700195
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1033,11.036488056182861
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1468,11.037325382232666
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1870,11.038012742996216
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,231,11.034965991973877
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1851,11.037977933883667
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,974,11.036372184753418
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,500,11.03550386428833
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,24,11.034525871276855
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1296,11.037013530731201
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1902,11.038071155548096
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,913,11.036252975463867
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,342,11.035210609436035
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2117,11.038423299789429
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,635,11.035747051239014
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,499,11.035495519638062
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,646,11.035766839981079
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,894,11.036216020584106
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1710,11.037724494934082
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,630,11.035738468170166
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2006,11.038242101669312
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,805,11.036052942276001
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,462,11.035428285598755
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,445,11.03539776802063
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,93,11.03464937210083
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,861,11.036152601242065
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,404,11.035322904586792
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1359,11.037119626998901
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1276,11.036974906921387
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,15,11.034508228302002
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,361,11.03524398803711
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1753,11.03779673576355
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,815,11.036071062088013
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1452,11.037298917770386
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,988,11.036399126052856
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1236,11.036884307861328
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1263,11.03693699836731
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,70,11.034606695175171
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,782,11.036012411117554
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1074,11.0365629196167
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2206,11.038567781448364
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,863,11.036156177520752
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,760,11.035973072052002
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,25,11.034527778625488
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1585,11.03751826286316
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1405,11.037196397781372
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,757,11.035967826843262
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1584,11.037516832351685
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1327,11.03706431388855
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,374,11.035267114639282
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1329,11.037067651748657
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,138,11.034728765487671
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,670,11.03580927848816
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1691,11.03769302368164
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1735,11.037766456604004
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,253,11.035033464431763
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2136,11.03845477104187
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1520,11.037411451339722
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,240,11.034997940063477
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2110,11.038412094116211
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1936,11.038127183914185
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2044,11.038304328918457
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,241,11.035000801086426
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,703,11.035867691040039
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1315,11.037044525146484
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1412,11.037207841873169
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,458,11.035421133041382
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1154,11.036708354949951
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,773,11.035996198654175
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,17,11.034511804580688
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,71,11.034608125686646
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,95,11.034652709960938
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1505,11.037386417388916
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2093,11.038384914398193
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2010,11.038248538970947
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,847,11.03612756729126
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,903,11.036233186721802
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,116,11.034690856933594
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2159,11.03849172592163
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,562,11.035616397857666
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1123,11.036652088165283
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1958,11.038163423538208
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,955,11.036335229873657
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1799,11.037872791290283
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1973,11.038187980651855
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1267,11.036944389343262
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1532,11.037431240081787
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,571,11.035632133483887
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1964,11.038173198699951
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1756,11.037801504135132
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2179,11.03852391242981
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2187,11.03853702545166
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1755,11.037800073623657
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,830,11.036097288131714
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1295,11.037011861801147
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1170,11.036736965179443
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,886,11.036201000213623
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,174,11.0347900390625
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,654,11.035781145095825
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,177,11.034795045852661
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,806,11.036054849624634
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,471,11.035444736480713
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1476,11.037338495254517
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,157,11.034761190414429
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1673,11.037662982940674
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1946,11.038143634796143
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1967,11.038177967071533
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2177,11.038520812988281
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,273,11.035076141357422
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2114,11.038418769836426
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1906,11.03807783126831
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1390,11.037171840667725
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,896,11.036219835281372
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,909,11.036245346069336
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,753,11.03596043586731
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1844,11.037965297698975
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,875,11.036180019378662
