Shape,Result,Number,Time
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1261,11.634645223617554
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1667,11.635340213775635
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,575,11.63340163230896
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1359,11.634809494018555
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1962,11.635828256607056
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,281,11.63286828994751
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1312,11.634729146957397
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2156,11.636144161224365
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2183,11.636188507080078
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,898,11.6340012550354
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1392,11.63486385345459
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1124,11.634392499923706
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,700,11.633641719818115
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1470,11.63499140739441
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1079,11.63431715965271
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,567,11.633387327194214
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2172,11.636169910430908
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,332,11.632969617843628
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1994,11.635880470275879
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1532,11.635117292404175
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,31,11.63233232498169
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,198,11.632654428482056
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1592,11.635215044021606
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,223,11.632702589035034
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,834,11.633886337280273
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,107,11.632479667663574
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1322,11.634745836257935
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,87,11.632442951202393
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,701,11.633643865585327
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,702,11.63364553451538
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,61,11.632389307022095
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,482,11.633236646652222
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,345,11.632992506027222
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,469,11.633213520050049
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,754,11.63373851776123
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,836,11.63388991355896
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2177,11.636178255081177
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,128,11.632519483566284
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1946,11.635802268981934
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1780,11.635525465011597
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1422,11.634912967681885
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,952,11.6340970993042
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1810,11.635575771331787
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,265,11.632789373397827
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1298,11.634706020355225
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,520,11.63330364227295
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1189,11.63450288772583
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2153,11.636139154434204
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1453,11.634963750839233
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,29,11.632328748703003
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1892,11.635712146759033
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1652,11.635315895080566
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1899,11.635724306106567
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1740,11.635460376739502
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1319,11.634741067886353
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1387,11.6348557472229
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2056,11.635981321334839
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,278,11.63281512260437
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1610,11.635245084762573
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,951,11.634095430374146
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2004,11.635896444320679
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1095,11.634344339370728
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,321,11.632950067520142
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1174,11.634477853775024
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1363,11.63481593132019
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,850,11.633916139602661
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2182,11.636186838150024
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,420,11.633126974105835
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1824,11.635599136352539
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,518,11.633299350738525
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,106,11.63247799873352
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,222,11.632700681686401
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,237,11.632729291915894
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1778,11.63552212715149
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,775,11.633779764175415
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1975,11.635849475860596
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2179,11.636182069778442
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1940,11.63579273223877
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2160,11.636150360107422
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,233,11.632721662521362
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1519,11.635095834732056
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,511,11.633286952972412
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,990,11.634163856506348
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1817,11.635587453842163
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1534,11.635120391845703
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1057,11.634280443191528
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1850,11.635642290115356
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2095,11.636045455932617
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1214,11.634543657302856
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,141,11.632543563842773
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1252,11.63463020324707
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,864,11.633940696716309
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,455,11.633188962936401
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,41,11.632351160049438
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1300,11.634709119796753
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,637,11.633524179458618
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1867,11.635671377182007
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2125,11.636093854904175
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1367,11.634822845458984
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,685,11.633614301681519
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1048,11.634265899658203
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1830,11.635608911514282
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1742,11.63546347618103
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,682,11.63360857963562
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,999,11.634179592132568
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,168,11.632596015930176
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1752,11.63547968864441
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,6,11.632282018661499
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1085,11.634327173233032
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1692,11.635381937026978
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1728,11.635440826416016
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,831,11.633881330490112
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1902,11.63572883605957
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2033,11.63594365119934
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,52,11.63237190246582
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,778,11.633785009384155
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,483,11.633238554000854
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,340,11.632984161376953
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1991,11.635875463485718
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1602,11.635231494903564
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2141,11.636120080947876
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,894,11.63399338722229
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1916,11.635751485824585
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,58,11.632383584976196
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,239,11.63273310661316
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,868,11.633947849273682
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,448,11.633176565170288
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,217,11.632690906524658
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,531,11.633323431015015
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,490,11.63325047492981
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,66,11.63239860534668
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,116,11.63249683380127
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1210,11.63453722000122
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2144,11.636124849319458
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1397,11.63487195968628
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1520,11.63509750366211
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2155,11.636142492294312
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1758,11.635489225387573
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1590,11.635211944580078
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1369,11.634826183319092
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,724,11.63368558883667
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,883,11.633974552154541
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,665,11.633577108383179
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,956,11.634104490280151
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,960,11.634111881256104
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1960,11.635825157165527
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,711,11.633662223815918
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1164,11.634460687637329
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,859,11.633932113647461
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,472,11.633218765258789
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1986,11.635867357254028
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,263,11.632785558700562
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1412,11.634896516799927
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,709,11.63365888595581
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1356,11.634804487228394
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2123,11.636090517044067
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1159,11.634452104568481
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,35,11.63233995437622
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,250,11.632754564285278
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1430,11.634925842285156
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1749,11.635474920272827
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1872,11.635680198669434
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1794,11.63554859161377
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1192,11.634507417678833
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,207,11.632671356201172
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1639,11.63529372215271
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1050,11.634268999099731
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1646,11.635306119918823
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1842,11.635628938674927
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1211,11.634538888931274
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,553,11.633362770080566
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1133,11.634407997131348
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,170,11.63260006904602
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1403,11.634881973266602
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,663,11.633573293685913
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1123,11.634390830993652
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,316,11.632941484451294
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,578,11.6334068775177
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,959,11.63411021232605
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1471,11.634993076324463
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1323,11.634747743606567
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,826,11.633872270584106
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,537,11.633333683013916
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1121,11.634387731552124
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,453,11.633185148239136
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1733,11.635448932647705
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,621,11.633488416671753
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1815,11.635583639144897
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,728,11.633692502975464
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,846,11.633908987045288
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1515,11.63508939743042
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2059,11.635986089706421
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1884,11.63569951057434
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2037,11.635950326919556
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,840,11.63389801979065
